,,,
0,1.65338484997,0.622980137291,0.882534713322
1,-0.438900543877,-0.828594390115,0.00266177734877
2,-0.917556105388,1.86821803136,0.0301041717254
3,0.192657398378,1.47028470186,-1.71104568314
4,0.963529993065,1.42248696189,-0.0626139987807
5,0.053725206611,-0.070010156494,-1.41046541121
6,-0.510259550383,1.97300426691,0.404999664427
7,0.546664946831,1.79553259519,-1.66669036046
8,1.00673627307,1.12843993346,0.0428649466597
9,1.01660637147,-1.08854405265,-1.06275436577
10,-1.71746790696,-0.150027071448,-0.733401144959
11,-0.179607639826,-0.343257247782,-1.50355734566
12,-1.50424762872,1.82606605007,-0.0198921251895
13,1.50606358221,1.84383254812,0.168853046754
14,0.568632846981,-0.909918675584,-0.133375099571
