,,,
0,-0.973936302151,-0.417711973277,0.270939828652
1,0.808859074577,0.691763719026,0.941520837379
2,0.705606271002,0.253935426538,0.823944820177
3,1.13588431266,0.77775084327,-0.858697593472
4,0.124826461198,0.737902923978,-0.423492210605
5,0.377363290219,-1.58868166796,0.238635677853
6,1.21916209617,0.859981825339,0.490378538851
7,0.161201567658,1.02122802132,-1.40048031466
8,-1.62601401965,0.446830029008,-0.792344847654
9,-1.31489402612,1.08790355567,0.201338849493
10,1.41620899598,0.357438830237,-1.46322151379
11,0.43889070876,1.15399663639,-0.846522660308
12,-1.01812664868,-2.39718666768,0.621688713329
13,-1.05992187833,1.78868386456,1.31874110751
14,-0.474053643864,1.58366804783,-0.0230456672759
15,-0.21593079551,0.511885699364,-0.0753417002309
